Cloudy with a Chance of Meatballs 2,fail,http://us.imdb.com/title/tt1985966/
The Colony,fail,http://us.imdb.com/title/tt1160996/
Computer Chess,fail,http://us.imdb.com/title/tt2007360/
Concussion,pass,http://us.imdb.com/title/tt2296697/
The Congress,pass,http://us.imdb.com/title/tt1821641/
The Conjuring,pass,http://us.imdb.com/title/tt1457767/
The Counselor,pass,http://us.imdb.com/title/tt2193215/
The Croods,pass,http://us.imdb.com/title/tt0481499/
The Crown and the Dragon,pass,http://us.imdb.com/title/tt1913178/
Crystal Fairy & the Magical Cactus and 2012,pass,http://us.imdb.com/title/tt2332579/
Cutie and the Boxer,fail,http://us.imdb.com/title/tt2355540/
Dallas Buyers Club,pass,http://us.imdb.com/title/tt0790636/
Dark Skies,fail,http://us.imdb.com/title/tt2387433/
Dark Touch,pass,http://us.imdb.com/title/tt2328549/
The Day of the Doctor,pass,http://us.imdb.com/title/tt2779318/
Dead Man Down,pass,http://us.imdb.com/title/tt2101341/
Despicable Me 2,pass,http://us.imdb.com/title/tt1690953/
Devil's Pass,pass,http://us.imdb.com/title/tt1905040/
Disconnect,fail,http://us.imdb.com/title/tt1433811/
Don Jon,pass,http://us.imdb.com/title/tt2229499/
Dragon Ball Z: Battle of Gods,pass,http://us.imdb.com/title/tt2263944/
Dragon Lore: Curse of the Shadow,fail,http://us.imdb.com/title/tt2250234/
Drinking Buddies,pass,http://us.imdb.com/title/tt2265398/
The East,pass,http://us.imdb.com/title/tt1869716/
Ego,fail,http://us.imdb.com/title/tt2287715/
Elysium,pass,http://us.imdb.com/title/tt1535108/
Ender's Game,fail,http://us.imdb.com/title/tt1731141/
Enough Said,pass,http://us.imdb.com/title/tt2390361/
Epic,pass,http://us.imdb.com/title/tt0848537/
Escape from Planet Earth,pass,http://us.imdb.com/title/tt0765446/
Escape Plan,fail,http://us.imdb.com/title/tt1211956/
Europa Report,pass,http://us.imdb.com/title/tt2051879/
Evil Dead,pass,http://us.imdb.com/title/tt1288558/
Exit Marrakech,fail,http://us.imdb.com/title/tt1982177/
Fack ju Gohte,pass,http://us.imdb.com/title/tt2987732/
The Fall,pass,http://us.imdb.com/title/tt2294189/
Family Weekend,pass,http://us.imdb.com/title/tt1821426/
The Family,fail,http://us.imdb.com/title/tt2404311/
Faroeste caboclo,pass,http://us.imdb.com/title/tt1869416/
Fast and Furious 6,pass,http://us.imdb.com/title/tt1905041/
The Fifth Estate,fail,http://us.imdb.com/title/tt1837703/
Filth,fail,http://us.imdb.com/title/tt1450321/
Finsterworld,fail,http://us.imdb.com/title/tt2338864/
For Elisa,pass,http://us.imdb.com/title/tt2403419/
Freier Fall,fail,http://us.imdb.com/title/tt2617828/
Frozen,pass,http://us.imdb.com/title/tt2294629/
The Frozen Ground,fail,http://us.imdb.com/title/tt2005374/
Fruitvale Station,pass,http://us.imdb.com/title/tt2334649/
G.I. Joe: Retaliation,pass,http://us.imdb.com/title/tt1583421/
Gam-si-ja-deul,pass,http://us.imdb.com/title/tt2969656/
The Gamers: Hands of Fate,pass,http://us.imdb.com/title/tt2312390/
Gangster Squad,fail,http://us.imdb.com/title/tt1321870/
Gimme Shelter,fail,http://us.imdb.com/title/tt1657510/
Girl Most Likely,pass,http://us.imdb.com/title/tt1698648/
Gloria,pass,http://us.imdb.com/title/tt2425486/
Go for Sisters,pass,http://us.imdb.com/title/tt2247432/
Grace Unplugged,pass,http://us.imdb.com/title/tt2349460/
The Grandmaster,fail,http://us.imdb.com/title/tt1462900/
Gravity,fail,http://us.imdb.com/title/tt1454468/
The Great Gatsby,pass,http://us.imdb.com/title/tt1343092/
Grown Ups 2,fail,http://us.imdb.com/title/tt2191701/
The Hangover part 3,fail,http://us.imdb.com/title/tt1951261/
Hannas Reise,pass,http://us.imdb.com/title/tt2429414/
Hansel & Gretel,pass,http://us.imdb.com/title/tt2415464/
Hansel & Gretel: Witch Hunters,pass,http://us.imdb.com/title/tt1428538/
Hansel and Gretel Get Baked,pass,http://us.imdb.com/title/tt2081194/
Haunter,pass,http://us.imdb.com/title/tt2345567/
Haute Cuisine,pass,http://us.imdb.com/title/tt2094877/
The Heat,pass,http://us.imdb.com/title/tt2404463/
Hemlock Grove,pass,http://us.imdb.com/title/tt2309295/
Her,fail,http://us.imdb.com/title/tt1798709/
The Hit Girl,pass,http://us.imdb.com/title/tt2651924/
The Hobbit: The Desolation of Smaug,fail,http://us.imdb.com/title/tt1170358/
The Host,pass,http://us.imdb.com/title/tt1517260/
The Hot Flashes,pass,http://us.imdb.com/title/tt2201251/
How I Live Now,pass,http://us.imdb.com/title/tt1894476/
The Hunger Games: Catching Fire,pass,http://us.imdb.com/title/tt1951264/
I Give it a Year,pass,http://us.imdb.com/title/tt2244901/
I Used to Be Darker,pass,http://us.imdb.com/title/tt2147728/
I'm So Excited,fail,http://us.imdb.com/title/tt2243389/
Ida,pass,http://us.imdb.com/title/tt2718492/
Identity Thief,fail,http://us.imdb.com/title/tt2024432/
In a World...,pass,http://us.imdb.com/title/tt2294677/
The Incredible Burt Wonderstone,fail,http://us.imdb.com/title/tt0790628/
Inside Llewyn Davis,fail,http://us.imdb.com/title/tt2042568/
Insidious: Chapter 2,fail,http://us.imdb.com/title/tt2226417/
Instructions Not Included,pass,http://us.imdb.com/title/tt2378281/
The Internship,fail,http://us.imdb.com/title/tt2234155/
Iron Man 3,pass,http://us.imdb.com/title/tt1300854/
Jack the Giant Slayer,fail,http://us.imdb.com/title/tt1351685/
Jeune & jolie,pass,http://us.imdb.com/title/tt2752200/
Jurassic Attack,fail,http://us.imdb.com/title/tt2303110/
Karlek deluxe,pass,http://us.imdb.com/title/tt2792728/
Kick-Ass 2,pass,http://us.imdb.com/title/tt1650554/
Kill Your Darlings,fail,http://us.imdb.com/title/tt1311071/
Killing Season,fail,http://us.imdb.com/title/tt1480295/
Knights of Badassdom,pass,http://us.imdb.com/title/tt1545660/
Kyss meg for faen i helvete,pass,http://us.imdb.com/title/tt2829458/
L'amour est un crime parfait,fail,http://us.imdb.com/title/tt3103576/
L'ecume des jours,pass,http://us.imdb.com/title/tt2027140/
The Last Exorcism Part II,pass,http://us.imdb.com/title/tt2034139/
The Last Keepers,pass,http://us.imdb.com/title/tt1716767/
Last Passenger,pass,http://us.imdb.com/title/tt1858481/
Last Vegas,fail,http://us.imdb.com/title/tt1204975/
Le Passe,pass,http://us.imdb.com/title/tt2404461/
Lee Daniels' The Butler,pass,http://us.imdb.com/title/tt1327773/
Les garcons et Guillaume a table!,fail,http://us.imdb.com/title/tt2315200/
Les Reines du Ring (English: Wrestling Queens),pass,http://us.imdb.com/title/tt2330546/
The Lifeguard,pass,http://us.imdb.com/title/tt2265534/
The Lone Ranger,fail,http://us.imdb.com/title/tt1210819/
The Look of Love,pass,http://us.imdb.com/title/tt1951216/
Lost In Living,pass,http://us.imdb.com/title/tt2628260/
Love & Air Sex,pass,http://us.imdb.com/title/tt2388759/
Lovelace,pass,http://us.imdb.com/title/tt1426329/
The Lunchbox,pass,http://us.imdb.com/title/tt2350496/
Machete Kills,pass,http://us.imdb.com/title/tt2002718/
Madoka Magica: Rebellion Story,pass,http://us.imdb.com/title/tt2457282/
Mama,pass,http://us.imdb.com/title/tt2023587/
Man of Steel,pass,http://us.imdb.com/title/tt0770828/
Man of Tai Chi,pass,http://us.imdb.com/title/tt2016940/
Mandela: Long Walk to Freedom,fail,http://us.imdb.com/title/tt2304771/
Mary and Martha,pass,http://us.imdb.com/title/tt2284766/
Meine Schwestern,pass,http://us.imdb.com/title/tt2582008/
Michael Kohlhaas,fail,http://us.imdb.com/title/tt2054790/
Mobius,pass,http://us.imdb.com/title/tt2106550/
Monsters University,fail,http://us.imdb.com/title/tt1453405/
The Mortal Instruments: City of Bones,pass,http://us.imdb.com/title/tt1538403/
Moving Mountains,pass,http://us.imdb.com/title/tt2415174/
Mt. Zion,fail,http://us.imdb.com/title/tt2580928/
Mud,fail,http://us.imdb.com/title/tt1935179/
My Little Pony: Equestria Girls,pass,http://us.imdb.com/title/tt2908228/
Nazotoki wa Dinner no Ato de (The After-Dinner Mysteries),fail,http://us.imdb.com/title/tt2188560/
Nebraska,pass,http://us.imdb.com/title/tt1821549/
Night Train to Lisbon,fail,http://us.imdb.com/title/tt1654523/
Now You See Me,fail,http://us.imdb.com/title/tt1670345/
The Numbers Station,fail,http://us.imdb.com/title/tt1659338/
Nymphomaniac: Volume 1,pass,http://us.imdb.com/title/tt1937390/
Nymphomaniac: Volume 2,pass,http://us.imdb.com/title/tt2382009/
O Tempo e o Vento,pass,http://us.imdb.com/title/tt2401711/
Oblivion,fail,http://us.imdb.com/title/tt1483013/
Oldboy,fail,http://us.imdb.com/title/tt1321511/
Olympus Has Fallen,fail,http://us.imdb.com/title/tt2302755/
Only God Forgives,pass,http://us.imdb.com/title/tt1602613/
Only Lovers Left Alive,pass,http://us.imdb.com/title/tt1714915/
Orphan Black,pass,http://us.imdb.com/title/tt2234222/
Out of the Furnace,fail,http://us.imdb.com/title/tt1206543/
Oz the Great and Powerful,pass,http://us.imdb.com/title/tt1623205/
Pacific Rim,fail,http://us.imdb.com/title/tt1663662/
Pain & Gain,fail,http://us.imdb.com/title/tt1980209/
Parker,pass,http://us.imdb.com/title/tt1904996/
Pasadena,pass,http://us.imdb.com/title/tt2357263/
Peeples,pass,http://us.imdb.com/title/tt1699755/
Percy Jackson: Sea of Monsters,pass,http://us.imdb.com/title/tt1854564/
Perfect Mothers,fail,http://us.imdb.com/title/tt2103267/
Philomena,pass,http://us.imdb.com/title/tt2431286/
The Physician,fail,http://us.imdb.com/title/tt2101473/
Planes,fail,http://us.imdb.com/title/tt1691917/
Pozitia copilului,pass,http://us.imdb.com/title/tt2187115/
Prince Avalanche,fail,http://us.imdb.com/title/tt2195548/
Prisoners,pass,http://us.imdb.com/title/tt1392214/
Puella Magi Madoka Magica the Movie Part III: The Rebellion Story,pass,http://us.imdb.com/title/tt2457282/
The Purge,pass,http://us.imdb.com/title/tt2184339/
R.I.P.D.,fail,http://us.imdb.com/title/tt0790736/
The Railway Man,fail,http://us.imdb.com/title/tt2058107/
Red 2,pass,http://us.imdb.com/title/tt1821694/
Riddick,fail,http://us.imdb.com/title/tt1411250/
Riley Rewind,pass,http://us.imdb.com/title/tt2944454/
Runner Runner,fail,http://us.imdb.com/title/tt2364841/
Rush,fail,http://us.imdb.com/title/tt1979320/
RWBY,pass,http://us.imdb.com/title/tt3066242/
Safe Haven,pass,http://us.imdb.com/title/tt1702439/
Saige Paints the Sky,pass,http://us.imdb.com/title/tt2818348/
Saving Mr Banks,pass,http://us.imdb.com/title/tt2140373/
Saving Mr. Banks,pass,http://us.imdb.com/title/tt2140373/
The Secret Life of Walter Mitty,pass,http://us.imdb.com/title/tt0359950/
Sharknado,pass,http://us.imdb.com/title/tt2724064/
Sharknado,pass,http://us.imdb.com/title/tt2724064/
Short Term 12,pass,http://us.imdb.com/title/tt2370248/
Side Effects,pass,http://us.imdb.com/title/tt2053463/
The Sisters Plotz,pass,http://us.imdb.com/title/tt2255372/
Skinwalker Ranch,fail,http://us.imdb.com/title/tt2881698/
The Smurfs 2,pass,http://us.imdb.com/title/tt2017020/
Snowpiercer,pass,http://us.imdb.com/title/tt1706620/
Some Girl(s),fail,http://us.imdb.com/title/tt2201221/
Soshite chichi ni naru (Like Father Like Son),pass,http://us.imdb.com/title/tt2331143/
Star Trek Into Darkness,fail,http://us.imdb.com/title/tt1408101/
The Starving Games,pass,http://us.imdb.com/title/tt2403029/
Still Life,fail,http://us.imdb.com/title/tt2395417/
Stoker,pass,http://us.imdb.com/title/tt1682180/
Summer League,pass,http://us.imdb.com/title/tt2585078/
Sunshine on Leith,pass,http://us.imdb.com/title/tt2481198/
Suzanne,pass,http://us.imdb.com/title/tt2298416/
Texas Chainsaw 3D,pass,http://us.imdb.com/title/tt1572315/
Thanks for Sharing,fail,http://us.imdb.com/title/tt1932718/
This Is the End,fail,http://us.imdb.com/title/tt1245492/
Thor: The Dark World,pass,http://us.imdb.com/title/tt1981115/
The To Do List,pass,http://us.imdb.com/title/tt1758795/
Trance,fail,http://us.imdb.com/title/tt1924429/
Turbo,pass,http://us.imdb.com/title/tt1860353/
UMMAH - Unter Freunden,fail,http://us.imdb.com/title/tt2664258/
UMMAH - Unter Freunden,fail,http://us.imdb.com/title/tt2664258/
V/H/S/2,pass,http://us.imdb.com/title/tt2450186/
Vai que da Certo,fail,http://us.imdb.com/title/tt2220408/
Vi ar bast!,pass,http://us.imdb.com/title/tt2364975/
Viva la liberta,fail,http://us.imdb.com/title/tt2523600/
Vivir es facil con los ojos cerrados,fail,http://us.imdb.com/title/tt2896036/
Wadjda,pass,http://us.imdb.com/title/tt2258858/
Warm Bodies,fail,http://us.imdb.com/title/tt1588173/
The Way Way Back,pass,http://us.imdb.com/title/tt1727388/
We Are What We Are,pass,http://us.imdb.com/title/tt2309021/
We're the Millers,pass,http://us.imdb.com/title/tt1723121/
Welcome to the Punch,fail,http://us.imdb.com/title/tt1684233/
White Bear,pass,http://us.imdb.com/title/tt2542420/
White House Down,fail,http://us.imdb.com/title/tt2334879/
The Wine of Summer,pass,http://us.imdb.com/title/tt2066133/
Witching and Bitching,pass,http://us.imdb.com/title/tt2404738/
The Wolf of Wall Street,pass,http://us.imdb.com/title/tt0993846/
The Wolverine,pass,http://us.imdb.com/title/tt1430132/
World War Z,pass,http://us.imdb.com/title/tt0816711/
The World's End,fail,http://us.imdb.com/title/tt1213663/
Zipi y Zape y el club de la canica,fail,http://us.imdb.com/title/tt2388821/
Zombie Hunter,pass,http://us.imdb.com/title/tt2446502/
Zum Geburtstag,fail,http://us.imdb.com/title/tt2865802/
2 Days in New York,pass,http://us.imdb.com/title/tt1602472/
21 Jump Street,fail,http://us.imdb.com/title/tt1232829/
A Late Quartet,pass,http://us.imdb.com/title/tt1226240/
About Cherry,pass,http://us.imdb.com/title/tt1945062/
Abraham Lincoln: Vampire Hunter,pass,http://us.imdb.com/title/tt1611224/
Act of Valor,fail,http://us.imdb.com/title/tt1591479/
Ahi va el diablo,pass,http://us.imdb.com/title/tt2107648/
All I Want Is Everything,pass,http://us.imdb.com/title/tt2387222/
The Amazing Spider-Man,fail,http://us.imdb.com/title/tt0948470/
American Mary,pass,http://us.imdb.com/title/tt1959332/
American Warships,pass,http://us.imdb.com/title/tt2175927/
Amour,pass,http://us.imdb.com/title/tt1602620/
The Angels' Share,fail,http://us.imdb.com/title/tt1924394/
Anna Karenina,fail,http://us.imdb.com/title/tt1781769/
Arachnoquake,pass,http://us.imdb.com/title/tt2151543/
Arbitrage,fail,http://us.imdb.com/title/tt1764183/
Argo,pass,http://us.imdb.com/title/tt1024648/
Attack of the 50ft Cheerleader,pass,http://us.imdb.com/title/tt2098627/
Augustine,pass,http://us.imdb.com/title/tt2098628/
The Avengers,fail,http://us.imdb.com/title/tt0848228/
Bachelorette,pass,http://us.imdb.com/title/tt1920849/
Bad Parents,pass,http://us.imdb.com/title/tt2081178/
Barbara,pass,http://us.imdb.com/title/tt2178941/
Barfi!,fail,http://us.imdb.com/title/tt2082197/
Batman: The Dark Knight Returns part 1,pass,http://us.imdb.com/title/tt2313197/
Battleship,fail,http://us.imdb.com/title/tt1440129/
The Bay,fail,http://us.imdb.com/title/tt1713476/
BearCity 2: The Proposal,pass,http://us.imdb.com/title/tt2005156/
Beasts of the Southern Wild,pass,http://us.imdb.com/title/tt2125435/
Berberian Sound Studio,fail,http://us.imdb.com/title/tt1833844/
Best Man Down,pass,http://us.imdb.com/title/tt1885300/
Beyond the Hills,pass,http://us.imdb.com/title/tt2258281/
Big Miracle,pass,http://us.imdb.com/title/tt1430615/
Bikini Spring Break,pass,http://us.imdb.com/title/tt2304517/
Bitchkram,pass,http://us.imdb.com/title/tt2287655/
Black Rock,pass,http://us.imdb.com/title/tt1930294/
Bletchley Circle,pass,http://us.imdb.com/title/tt2275990/
Blood Fare,fail,http://us.imdb.com/title/tt1730189/
Blue Like Jazz,pass,http://us.imdb.com/title/tt1758575/
The Body,pass,http://us.imdb.com/title/tt1937149/
The Bourne Legacy,pass,http://us.imdb.com/title/tt1194173/
Brave,pass,http://us.imdb.com/title/tt1217209/
The Broken Circle Breakdown,pass,http://us.imdb.com/title/tt2024519/
Bullet to the Head,fail,http://us.imdb.com/title/tt1308729/
Byzantium,pass,http://us.imdb.com/title/tt1531901/
Call Girl,pass,http://us.imdb.com/title/tt1977739/
Call Me Kuchu,pass,http://us.imdb.com/title/tt2088714/
The Campaign,fail,http://us.imdb.com/title/tt1790886/
Celeste and Jesse Forever,pass,http://us.imdb.com/title/tt1405365/
Cheesecake Casserole,pass,http://us.imdb.com/title/tt1733114/
Chernobyl Diaries,fail,http://us.imdb.com/title/tt1991245/
Chronicle,fail,http://us.imdb.com/title/tt1706593/
Cigarette Ki Tarah,pass,http://us.imdb.com/title/tt2346744/
Citadel,fail,http://us.imdb.com/title/tt1641975/
Cloud Atlas,pass,http://us.imdb.com/title/tt1371111/
Cockneys vs Zombies,fail,http://us.imdb.com/title/tt1362058/
Cocktail,pass,http://us.imdb.com/title/tt2168910/
The Company You Keep,fail,http://us.imdb.com/title/tt1381404/
Compliance,pass,http://us.imdb.com/title/tt1971352/
Contraband,pass,http://us.imdb.com/title/tt1524137/
Cosmopolis,fail,http://us.imdb.com/title/tt1480656/
Croczilla,fail,http://us.imdb.com/title/tt2354196/
Dabangg 2,fail,http://us.imdb.com/title/tt2112131/
The Dark Knight Rises,fail,http://us.imdb.com/title/tt1345836/
Dark Shadows,pass,http://us.imdb.com/title/tt1077368/
Das Leben ist nichts fur Feiglinge,pass,http://us.imdb.com/title/tt2147550/
Das Wochenende,pass,http://us.imdb.com/title/tt1836202/
Dead Man's Burden,fail,http://us.imdb.com/title/tt2094155/
Decay,pass,http://us.imdb.com/title/tt2523692/
Den skaldede frisor,pass,http://us.imdb.com/title/tt1854236/
The Devil Inside,pass,http://us.imdb.com/title/tt1560985/
The Dictator,fail,http://us.imdb.com/title/tt1645170/
Django Unchained,fail,http://us.imdb.com/title/tt1853728/
The Door,pass,http://us.imdb.com/title/tt1194577/
Dredd 3D,pass,http://us.imdb.com/title/tt1343727/
Eega,fail,http://us.imdb.com/title/tt2258337/
Elementary,pass,http://us.imdb.com/title/tt2191671/
End of Watch,pass,http://us.imdb.com/title/tt1855199/
English Vinglish,pass,http://us.imdb.com/title/tt2181931/
Entrance,pass,http://us.imdb.com/title/tt1918806/
Ernest & Celestine,fail,http://us.imdb.com/title/tt1816518/
Evangelion: 3.0 You Can (Not) Redo,pass,http://us.imdb.com/title/tt0860907/
Excision,pass,http://us.imdb.com/title/tt1984153/
The Expendables 2,pass,http://us.imdb.com/title/tt1764651/
Extracted,fail,http://us.imdb.com/title/tt1757746/
The Factory,pass,http://us.imdb.com/title/tt1132285/
Fast Girls,pass,http://us.imdb.com/title/tt1700808/
Fat Kid Rules the World,fail,http://us.imdb.com/title/tt1995304/
Fin,pass,http://us.imdb.com/title/tt2046090/
The Five-Year Engagement,pass,http://us.imdb.com/title/tt1195478/
Flight,pass,http://us.imdb.com/title/tt1907668/
Flukt,pass,http://us.imdb.com/title/tt2076850/
For a Good Time Call...,pass,http://us.imdb.com/title/tt1996264/
Foreign Letters,pass,http://us.imdb.com/title/tt1492841/
Four Assassins,fail,http://us.imdb.com/title/tt1478804/
Frances Ha,pass,http://us.imdb.com/title/tt2347569/
Frankenweenie,fail,http://us.imdb.com/title/tt1142977/
Future Weather,pass,http://us.imdb.com/title/tt1701215/
Gambit,fail,http://us.imdb.com/title/tt0404978/
Game Change,pass,http://us.imdb.com/title/tt1848902/
Gayby,pass,http://us.imdb.com/title/tt2106739/
Ginger and Rosa,pass,http://us.imdb.com/title/tt2115295/
Girl in Progress,pass,http://us.imdb.com/title/tt1817676/
Girl Vs. Monster,pass,http://us.imdb.com/title/tt2326087/
Gone,pass,http://us.imdb.com/title/tt1838544/
Goodbye,pass,http://us.imdb.com/title/tt1926992/
Grabbers,pass,http://us.imdb.com/title/tt1525366/
The Grey,fail,http://us.imdb.com/title/tt1601913/
The Guilt Trip,pass,http://us.imdb.com/title/tt1694020/
Gyo,pass,http://us.imdb.com/title/tt1857718/
Hannah Arendt,pass,http://us.imdb.com/title/tt1674773/
Hannibal,pass,http://us.imdb.com/title/tt2243973/
The Haunting of Whaley House,pass,http://us.imdb.com/title/tt2396701/
Hemingway & Gellhorn,fail,http://us.imdb.com/title/tt0423455/
The History of Future Folk,fail,http://us.imdb.com/title/tt2245195/
Hit and Run,pass,http://us.imdb.com/title/tt2097307/
Hitchcock,fail,http://us.imdb.com/title/tt0975645/
The Hobbit: An Unexpected Journey,fail,http://us.imdb.com/title/tt0903624/
Holy Motors,fail,http://us.imdb.com/title/tt2076220/
Hope Springs,pass,http://us.imdb.com/title/tt1535438/
Hotel Transylvania,pass,http://us.imdb.com/title/tt0837562/
House at the End of the Street,pass,http://us.imdb.com/title/tt1582507/
The Hunger Games,pass,http://us.imdb.com/title/tt1392170/
Hyde Park on Hudson,fail,http://us.imdb.com/title/tt1477855/
I Belong,pass,http://us.imdb.com/title/tt2377396/
If I Were You,pass,http://us.imdb.com/title/tt1587309/
Ill Manors,pass,http://us.imdb.com/title/tt1760967/
The Impossible,fail,http://us.imdb.com/title/tt1649419/
In The Dark Half,pass,http://us.imdb.com/title/tt1764645/
Inch'Allah,pass,http://us.imdb.com/title/tt2336960/
Interview with a Hitman,fail,http://us.imdb.com/title/tt2061712/
Iron Sky,pass,http://us.imdb.com/title/tt1034314/
It's a Disaster,pass,http://us.imdb.com/title/tt1995341/
Jack and Diane,pass,http://us.imdb.com/title/tt0850677/
Jack Reacher,fail,http://us.imdb.com/title/tt0790724/
Jagten,fail,http://us.imdb.com/title/tt2106476/
Jayne Mansfield's Car,pass,http://us.imdb.com/title/tt1781840/
John Carter,pass,http://us.imdb.com/title/tt0401729/
John Dies at the End,fail,http://us.imdb.com/title/tt1783732/
Kahaani,pass,http://us.imdb.com/title/tt1821480/
Kapringen,fail,http://us.imdb.com/title/tt2216240/
The Key and the Frame,pass,http://us.imdb.com/title/tt2601160/
Killer Joe,fail,http://us.imdb.com/title/tt1726669/
Killing Them Softly,fail,http://us.imdb.com/title/tt1764234/
Kiss of the Damned,pass,http://us.imdb.com/title/tt1959438/
Klip,pass,http://us.imdb.com/title/tt1900908/
Kon-Tiki,fail,http://us.imdb.com/title/tt1613750/
La cinquieme saison,pass,http://us.imdb.com/title/tt2298820/
Lake Effects,pass,http://us.imdb.com/title/tt1699498/
Lawless,fail,http://us.imdb.com/title/tt1212450/
